Index	IMAGE_KEY	CAPTION_PRED	COUNT_RATINGS	COUNT_GOOD_RATINGS	ROUNDED_AVG_USER_RATING	MODEL
1806	d03d62c06bdff2dd	some of the food served .	8.0	7.0	0.875	MODEL_2
1807	d03d62c06bdff2dd	a plate of dumplings with meat	9.0	6.0	0.625	MODEL_9
1808	d03d62c06bdff2dd	a plate of dumplings with meat	9.0	4.0	0.5	MODEL_1
1809	d03d62c06bdff2dd	food is a great way to make food .	9.0	3.0	0.375	MODEL_10
1810	d0a11247c3f94bb6	the sun sets over the sea	8.0	2.0	0.25	MODEL_6
1811	d0a11247c3f94bb6	view of the sea from the beach	10.0	8.0	0.75	MODEL_11
1812	d0a11247c3f94bb6	the calm before the storm	10.0	8.0	0.75	MODEL_3
1813	d0a11247c3f94bb6	tourist attraction in the morning	8.0	6.0	0.75	MODEL_7
1814	d0c79dbdd5db638a	the elephant in the hangar	8.0	4.0	0.5	MODEL_9
1815	d0c79dbdd5db638a	the elephant in the hangar	9.0	1.0	0.125	MODEL_1
1816	d0c79dbdd5db638a	person , a great white shark , is a great example of the world 's biggest animal .	10.0	1.0	0.125	MODEL_10
1817	d13e2d1b68f41e8d	artist performs on stage during the tour opener	10.0	8.0	0.75	MODEL_9
1818	d13e2d1b68f41e8d	artist performs on stage during the tour opener	8.0	6.0	0.75	MODEL_1
1819	d13e2d1b68f41e8d	image may contain : person , on stage , playing a musical instrument and concert	10.0	6.0	0.625	MODEL_10
1820	d13e2d1b68f41e8d	image may contain : person , on stage , playing a musical instrument and concert	9.0	7.0	0.75	MODEL_2
1821	d15c37cbafc05f14	sunflowers in a sunflower field	10.0	2.0	0.25	MODEL_1
1822	d15c37cbafc05f14	sunflowers on the sidewalk in the rain	10.0	2.0	0.25	MODEL_10
1823	d15c37cbafc05f14	close up of a sunflower	9.0	7.0	0.75	MODEL_2
1824	d15c37cbafc05f14	sunflowers in a sunflower field	9.0	2.0	0.25	MODEL_9
1825	d1b065fa9da0f154	a plate of nachos with salad	8.0	4.0	0.5	MODEL_3
1826	d1b065fa9da0f154	the food was served at the restaurant .	10.0	10.0	1.0	MODEL_11
1827	d1b065fa9da0f154	the most important meal of the day	9.0	3.0	0.375	MODEL_7
1828	d217af34313137e8	person , a clown , is shown in a photo .	10.0	9.0	0.875	MODEL_11
1829	d217af34313137e8	person on a skateboard with a skateboard	9.0	3.0	0.375	MODEL_7
1830	d217af34313137e8	person , a skateboarder , and a skateboard , is seen .	9.0	2.0	0.25	MODEL_6
1831	d217af34313137e8	elf on the shelf ideas	9.0	2.0	0.25	MODEL_3
1832	d27e02e105f00834	person , who was born , was born .	8.0	1.0	0.125	MODEL_11
1833	d27e02e105f00834	person helps a team of volunteers	10.0	9.0	0.875	MODEL_6
1834	d27e02e105f00834	volunteers working in the jungle	9.0	4.0	0.5	MODEL_7
1835	d27e02e105f00834	students working in the community garden	9.0	4.0	0.5	MODEL_3
1836	d2da9edd1237187f	a bridge in the woods	8.0	7.0	0.875	MODEL_7
1837	d2da9edd1237187f	a bridge over a stream	10.0	6.0	0.625	MODEL_6
1838	d2da9edd1237187f	the path to the beach	9.0	1.0	0.125	MODEL_11
1839	d2da9edd1237187f	old bridge over the river	10.0	9.0	0.875	MODEL_3
1840	d2dd33c55b6dfeb9	photo taken at show by person	9.0	3.0	0.375	MODEL_8
1841	d2dd33c55b6dfeb9	a man looks at a smartphone .	9.0	4.0	0.5	MODEL_0
1842	d3047434f6e60b49	ruins of the ancient city	10.0	10.0	1.0	MODEL_7
1843	d3047434f6e60b49	the ruins of the ancient citadel	9.0	9.0	1.0	MODEL_11
1844	d3047434f6e60b49	the ruins of the ancient city	9.0	8.0	0.875	MODEL_6
1845	d3047434f6e60b49	looking back at the pile of rubble	10.0	8.0	0.75	MODEL_3
1846	d351d30977fb199e	the building is located in the heart .	8.0	0.0	0.0	MODEL_10
1847	d351d30977fb199e	the main street of town	9.0	9.0	1.0	MODEL_9
1848	d351d30977fb199e	the main street of town	10.0	4.0	0.375	MODEL_1
1849	d351d30977fb199e	a city in the past , history	8.0	5.0	0.625	MODEL_2
1850	d36be5f455aa530b	the texture of the wall	8.0	7.0	0.875	MODEL_2
1851	d36be5f455aa530b	a background of a red and grey pattern	8.0	5.0	0.625	MODEL_10
1852	d36be5f455aa530b	texture of a grey and brown background	9.0	4.0	0.5	MODEL_9
1853	d36be5f455aa530b	texture of a grey and brown background	8.0	6.0	0.75	MODEL_1
1854	d376abf3e677134f	fish for sale in the market	9.0	8.0	0.875	MODEL_0
1855	d376abf3e677134f	fish for sale at a market	9.0	7.0	0.75	MODEL_4
1856	d376abf3e677134f	fresh fish on the beach	9.0	2.0	0.25	MODEL_8
1857	d376abf3e677134f	fresh fish on the beach	9.0	6.0	0.625	MODEL_5
1858	d37b44d7bdfd6e68	close up of the flowers	10.0	2.0	0.25	MODEL_11
1859	d37b44d7bdfd6e68	biological species on the trail	10.0	6.0	0.625	MODEL_7
1860	d37b44d7bdfd6e68	a black - headed mountain biker sits on a branch of a tree .	8.0	0.0	0.0	MODEL_6
1861	d37b44d7bdfd6e68	close up of the flowers	10.0	10.0	1.0	MODEL_3
1862	d3bac39391d8d0f8	green grass and trees in the background	9.0	7.0	0.75	MODEL_2
1863	d3bac39391d8d0f8	the grass is a popular way to the park .	9.0	4.0	0.5	MODEL_10
1864	d3bac39391d8d0f8	the garden from the garden	10.0	8.0	0.75	MODEL_9
1865	d3bac39391d8d0f8	the garden from the garden	9.0	7.0	0.75	MODEL_1
1866	d3de865eea84ac9a	a beautiful day at the beach	10.0	9.0	0.875	MODEL_9
1867	d3de865eea84ac9a	a beautiful day at the beach	8.0	3.0	0.375	MODEL_1
1868	d3de865eea84ac9a	the beach is a beautiful place to take a walk .	10.0	8.0	0.75	MODEL_10
1869	d477c6f830c731b6	this is my mom ' s family !	9.0	1.0	0.125	MODEL_4
1870	d477c6f830c731b6	3d render of the little pigeons	8.0	2.0	0.25	MODEL_5
1871	d477c6f830c731b6	pink balloons in the shape of hearts .	9.0	1.0	0.125	MODEL_8
1872	d477c6f830c731b6	a yellow and green toy from the ####s	9.0	3.0	0.375	MODEL_0
1873	d485c4b988822b87	a group of people on the streets .	9.0	4.0	0.5	MODEL_8
1874	d485c4b988822b87	a man and a woman on the street	9.0	6.0	0.625	MODEL_5
1875	d485c4b988822b87	a group of people sitting on a bench	10.0	8.0	0.75	MODEL_0
1876	d485c4b988822b87	people sitting on a bench	10.0	10.0	1.0	MODEL_4
1877	d593db1b5c25f6ff	a city is a city .	9.0	2.0	0.25	MODEL_6
1878	d593db1b5c25f6ff	a day at the beach	9.0	8.0	0.875	MODEL_7
1879	d593db1b5c25f6ff	painting artist on the beach	8.0	7.0	0.875	MODEL_11
1880	d593db1b5c25f6ff	painting artist on the beach	9.0	1.0	0.125	MODEL_3
1881	d602983a6c8d9643	a view of the lobby	8.0	7.0	0.875	MODEL_11
1882	d602983a6c8d9643	christmas market in the city	8.0	5.0	0.625	MODEL_6
1883	d602983a6c8d9643	christmas market in the city	9.0	4.0	0.5	MODEL_7
1884	d67e174474684d5f	a view from the top .	9.0	9.0	1.0	MODEL_5
1885	d67e174474684d5f	the view from the top .	10.0	6.0	0.625	MODEL_8
1886	d67e174474684d5f	view from the top of the hill	9.0	7.0	0.75	MODEL_0
1887	d67e174474684d5f	a view from the top	9.0	8.0	0.875	MODEL_4
1888	d6a1f270e09e2ab1	a train passes through a city .	10.0	6.0	0.625	MODEL_9
1889	d6a1f270e09e2ab1	a train passes through a city .	10.0	8.0	0.75	MODEL_1
1890	d6a1f270e09e2ab1	a train travels along the route .	9.0	9.0	1.0	MODEL_2
1891	d6a1f270e09e2ab1	a train pulls into the station .	10.0	8.0	0.75	MODEL_10
1892	d6d1364c8cbd95b7	new parachute in the sky	9.0	0.0	0.0	MODEL_4
1893	d6d1364c8cbd95b7	the aircraft is seen flying over the city	9.0	4.0	0.5	MODEL_0
1894	d7631da30e1a9926	dragonfly perched on a leaf	8.0	8.0	1.0	MODEL_2
1895	d7631da30e1a9926	dragonfly on a leaf in the morning sun	10.0	8.0	0.75	MODEL_10
1896	d7631da30e1a9926	dragonfly on a leaf in the rain forest	10.0	8.0	0.75	MODEL_9
1897	d7631da30e1a9926	dragonfly on a leaf in the rain forest	9.0	8.0	0.875	MODEL_1
1898	d7841ad52c5682ed	a plant in the rain	10.0	2.0	0.25	MODEL_0
1899	d7841ad52c5682ed	the beauty of the jungle	10.0	8.0	0.75	MODEL_8
1900	d7841ad52c5682ed	the water runs through the forest	10.0	10.0	1.0	MODEL_5
1901	d7841ad52c5682ed	looking up at the trees	10.0	1.0	0.125	MODEL_4
1902	d838a65df6eb967b	the statue of military commander	9.0	4.0	0.5	MODEL_10
1903	d838a65df6eb967b	the statue of liberty is a symbol of the new arts	9.0	1.0	0.125	MODEL_9
1904	d8bee2877d2a8e93	the streets of a city	9.0	9.0	1.0	MODEL_11
1905	d8bee2877d2a8e93	the streets are a must - see .	10.0	8.0	0.75	MODEL_6
1906	d8bee2877d2a8e93	a city in the past , history	9.0	6.0	0.625	MODEL_7
1907	d8bee2877d2a8e93	the streets of a city	9.0	4.0	0.5	MODEL_3
1908	d912781249b1f05c	a silver and gold silver plated silver plated silver plated silver plated silver plated silver plated silver	8.0	4.0	0.5	MODEL_5
1909	d912781249b1f05c	this is a photo of a silver and gold ring .	9.0	1.0	0.125	MODEL_8
1910	d912781249b1f05c	a stack of gold coins	9.0	1.0	0.125	MODEL_0
1911	d9386b9fb489a207	the wall of the house	9.0	4.0	0.5	MODEL_2
1912	d9386b9fb489a207	the house where person lived in .	10.0	4.0	0.375	MODEL_10
1913	d9386b9fb489a207	the interior of the building	10.0	8.0	0.75	MODEL_9
1914	d9386b9fb489a207	the interior of the building	8.0	7.0	0.875	MODEL_1
1915	d94456980467d935	the car is a popular sport	10.0	2.0	0.25	MODEL_5
1916	d94456980467d935	automotive industry business at show	10.0	2.0	0.25	MODEL_8
1917	d94456980467d935	the car in the parking lot	10.0	6.0	0.625	MODEL_0
1918	d94456980467d935	automobile model at the show	10.0	9.0	0.875	MODEL_4
1919	d9a7c4ab20fccdbc	a mural on the side of a building	9.0	8.0	0.875	MODEL_9
1920	d9a7c4ab20fccdbc	a mural on the side of a building	9.0	7.0	0.75	MODEL_1
1921	d9a7c4ab20fccdbc	the graffiti on the wall	10.0	9.0	0.875	MODEL_10
1922	d9a7c4ab20fccdbc	graffiti on the side of a building	8.0	7.0	0.875	MODEL_2
1923	da20ed545ddbf74f	the last of our last night !	8.0	2.0	0.25	MODEL_6
1924	da20ed545ddbf74f	group of young people jumping on the mountain	9.0	9.0	1.0	MODEL_3
1925	da20ed545ddbf74f	group of young people jumping on the mountain	9.0	1.0	0.125	MODEL_11
1926	da237a5cc7e6b172	a sign on the gate	9.0	7.0	0.75	MODEL_5
1927	da237a5cc7e6b172	decorative wrought iron sign on a door .	9.0	4.0	0.5	MODEL_8
1928	da237a5cc7e6b172	the gate to the church	9.0	8.0	0.875	MODEL_0
1929	da237a5cc7e6b172	iron gate at the entrance	8.0	8.0	1.0	MODEL_4
1930	da494145565d1020	view from the garden in advert	10.0	9.0	0.875	MODEL_0
1931	da494145565d1020	a view of the roof	10.0	9.0	0.875	MODEL_4
1932	da494145565d1020	the view from the roof .	9.0	9.0	1.0	MODEL_5
1933	da494145565d1020	another view of the gardens .	10.0	8.0	0.75	MODEL_8
1934	dab771a0732c5a09	the fountain in the park	10.0	10.0	1.0	MODEL_9
1935	dab771a0732c5a09	the fountain at the entrance .	9.0	7.0	0.75	MODEL_2
1936	dab771a0732c5a09	the fountain in the park	9.0	1.0	0.125	MODEL_1
1937	daed1aaf566c6da5	a scene from the movie .	10.0	8.0	0.75	MODEL_8
1938	daed1aaf566c6da5	the - series of - screenshot	9.0	4.0	0.5	MODEL_5
1939	daed1aaf566c6da5	the cast of science fiction tv program	9.0	8.0	0.875	MODEL_4
1940	daed1aaf566c6da5	a view of the statue	10.0	0.0	0.0	MODEL_0
1941	daf83bf750e5b9c6	a new line of drawings	9.0	1.0	0.125	MODEL_5
1942	daf83bf750e5b9c6	how to draw a cartoon character on a wall	10.0	2.0	0.25	MODEL_8
1943	daf83bf750e5b9c6	the manhole cover on the street	9.0	6.0	0.625	MODEL_0
1944	daf83bf750e5b9c6	cool drawings on the sidewalk	10.0	2.0	0.25	MODEL_4
1945	db8ca626f8a8fdc5	automobile model at the airport .	10.0	2.0	0.25	MODEL_8
1946	db8ca626f8a8fdc5	automobile model , on the way to the airport .	10.0	4.0	0.375	MODEL_5
1947	db8ca626f8a8fdc5	the car was left in the parking lot	9.0	4.0	0.5	MODEL_0
1948	db8ca626f8a8fdc5	the car in the shop	8.0	1.0	0.125	MODEL_4
1949	dbca0b1a89765f37	the menu of the menu	10.0	8.0	0.75	MODEL_7
1950	dbca0b1a89765f37	the menu of the restaurant	8.0	3.0	0.375	MODEL_6
1951	dbca0b1a89765f37	the inside of the restaurant	10.0	2.0	0.25	MODEL_11
1952	dbca0b1a89765f37	the inside of the restaurant	9.0	4.0	0.5	MODEL_3
1953	dc949f0345097d25	the living room of the hotel	8.0	0.0	0.0	MODEL_6
1954	dc949f0345097d25	installation view of the exhibition	9.0	4.0	0.5	MODEL_7
1955	dc949f0345097d25	another view of the living room	9.0	2.0	0.25	MODEL_3
1956	dd7cccc0ac9fdefd	bread on a wooden table	10.0	2.0	0.25	MODEL_2
1957	dd7cccc0ac9fdefd	fresh bread on a wooden board	10.0	0.0	0.0	MODEL_10
1958	dd7cccc0ac9fdefd	a teddy bear is seen .	8.0	8.0	1.0	MODEL_9
1959	dd7cccc0ac9fdefd	a teddy bear is seen .	10.0	6.0	0.625	MODEL_1
1960	dd7edb2a0e3085ee	a carving of a carving	10.0	2.0	0.25	MODEL_10
1961	dd7edb2a0e3085ee	carvings on the exterior of a building	8.0	6.0	0.75	MODEL_2
1962	dd7edb2a0e3085ee	the statue of military commander	10.0	8.0	0.75	MODEL_1
1963	dd7edb2a0e3085ee	the statue of military commander	9.0	1.0	0.125	MODEL_9
1964	dd89ece9812a1cac	a crowd of people crossing the road	10.0	9.0	0.875	MODEL_2
1965	dd89ece9812a1cac	people crossing the road at the crosswalk	9.0	9.0	1.0	MODEL_10
1966	dd89ece9812a1cac	people crossing the road in front of a store	10.0	8.0	0.75	MODEL_9
1967	dd89ece9812a1cac	people crossing the road in front of a store	10.0	9.0	0.875	MODEL_1
1968	de9d019f7ec88a6f	the road to the border	8.0	5.0	0.625	MODEL_0
1969	de9d019f7ec88a6f	on the road to person	8.0	3.0	0.375	MODEL_8
1970	de9d019f7ec88a6f	driving on the road to person	10.0	2.0	0.25	MODEL_5
1971	dec38cff92af7887	a hand writing on a notepad	9.0	6.0	0.625	MODEL_0
1972	dec38cff92af7887	person using a calculator at work	9.0	3.0	0.375	MODEL_4
1973	dec38cff92af7887	how to write a notebook on paper	10.0	2.0	0.25	MODEL_8
1974	dec38cff92af7887	a student writing on a paper	8.0	3.0	0.375	MODEL_5
1975	dec47e9312ca06af	basketball player in action against sports team	9.0	8.0	0.875	MODEL_4
1976	dec47e9312ca06af	the basketball team played basketball team at home in a match .	9.0	6.0	0.625	MODEL_0
1977	df0d4ab05a00cebb	one of the many churches	8.0	6.0	0.75	MODEL_3
1978	df0d4ab05a00cebb	the front of the building	10.0	9.0	0.875	MODEL_7
1979	df0d4ab05a00cebb	the exterior of the building	10.0	9.0	0.875	MODEL_6
1980	df0d4ab05a00cebb	one of the many churches	9.0	7.0	0.75	MODEL_11
1981	df480898589edafa	children play in the fountain .	10.0	2.0	0.25	MODEL_9
1982	df480898589edafa	children play in the fountain .	9.0	8.0	0.875	MODEL_1
1983	df480898589edafa	the fountain at the entrance	8.0	4.0	0.5	MODEL_2
1984	dfd64b0faa292db4	coins of the - photo sharing !	9.0	4.0	0.5	MODEL_3
1985	dfd64b0faa292db4	coin of monarch , ##th century	8.0	6.0	0.75	MODEL_7
1986	dfd64b0faa292db4	a bronze medal , ##th century	9.0	7.0	0.75	MODEL_6
1987	dfd64b0faa292db4	coins of the - photo sharing !	8.0	7.0	0.875	MODEL_11
1988	e0285a23c3c13313	the stairs in the house	9.0	6.0	0.625	MODEL_0
1989	e0285a23c3c13313	a bench at the train station	10.0	2.0	0.25	MODEL_4
1990	e0285a23c3c13313	the interior of the house	8.0	3.0	0.375	MODEL_5
1991	e0285a23c3c13313	this is an example of architecture .	9.0	6.0	0.625	MODEL_8
1992	e0298be5e6be02c2	how to make a hammer out of wood	8.0	0.0	0.0	MODEL_3
1993	e0298be5e6be02c2	how to draw a pencil step by step	8.0	2.0	0.25	MODEL_7
1994	e0298be5e6be02c2	a pencil with a pencil	9.0	6.0	0.625	MODEL_6
1995	e0298be5e6be02c2	how to make a hammer out of wood	9.0	2.0	0.25	MODEL_11
1996	e0e7ff370e051dd7	person , the duck , was found in the garden .	10.0	4.0	0.375	MODEL_10
1997	e0e7ff370e051dd7	duck with a baby bird	10.0	10.0	1.0	MODEL_1
1998	e0e7ff370e051dd7	duck with a baby bird	9.0	2.0	0.25	MODEL_9
1999	e0e7ff370e051dd7	look at that big duck !	9.0	9.0	1.0	MODEL_2
2000	e10687037f8fe098	soldiers stand guard at the border .	10.0	8.0	0.75	MODEL_0
2001	e10687037f8fe098	soldiers stand in formation during a military parade	8.0	3.0	0.375	MODEL_4
2002	e10687037f8fe098	a soldier stands in front .	9.0	7.0	0.75	MODEL_8
2003	e10687037f8fe098	a soldier is seen in this file photo .	8.0	8.0	1.0	MODEL_5
2004	e12a5d597dbc7c56	a man walks past a sign .	10.0	1.0	0.125	MODEL_0
2005	e12a5d597dbc7c56	filming location in the morning .	9.0	4.0	0.5	MODEL_8
2006	e12a5d597dbc7c56	the sun sets over filming location .	9.0	4.0	0.5	MODEL_5
2007	e12a5d597dbc7c56	little sunflower in a cap	9.0	0.0	0.0	MODEL_4
2008	e1835bc2cdb34420	sports equipment business is here !	10.0	5.0	0.5	MODEL_8
2009	e1835bc2cdb34420	the shoes are a common sight .	9.0	4.0	0.5	MODEL_5
2010	e1835bc2cdb34420	image : new images of image #	9.0	4.0	0.5	MODEL_4
2011	e1835bc2cdb34420	a new pair of shoes .	10.0	8.0	0.75	MODEL_0
2012	e277fbf1f7c4818e	the dome of the mosque	10.0	6.0	0.625	MODEL_0
2013	e277fbf1f7c4818e	a view of the dome .	8.0	7.0	0.875	MODEL_8
2014	e277fbf1f7c4818e	the towers of the cathedral	8.0	6.0	0.75	MODEL_5
2015	e29d6ff5faf52a16	a house in the forest	9.0	1.0	0.125	MODEL_10
2016	e29d6ff5faf52a16	the house is on the market for $#.## million .	10.0	1.0	0.125	MODEL_9
2017	e29d6ff5faf52a16	the house is on the market for $#.## million .	10.0	8.0	0.75	MODEL_1
2018	e29d6ff5faf52a16	a view of the house .	10.0	5.0	0.5	MODEL_2
2019	e35e018c20968bf8	railroad tracks along the train tracks	9.0	6.0	0.625	MODEL_3
2020	e35e018c20968bf8	a view of the train tracks .	10.0	9.0	0.875	MODEL_7
2021	e35e018c20968bf8	a train passes through the station .	8.0	1.0	0.125	MODEL_6
2022	e35e018c20968bf8	railroad tracks along the train tracks	9.0	3.0	0.375	MODEL_11
2023	e37609108262432b	another view of the kitchen	8.0	5.0	0.625	MODEL_4
2024	e37609108262432b	another view of the dining room .	11.0	6.0	0.5	MODEL_8
2025	e37609108262432b	the kitchen and dining room	10.0	1.0	0.125	MODEL_0
2026	e37ab075062d905a	the green grass on the hill	9.0	7.0	0.75	MODEL_10
2027	e37ab075062d905a	a city is a city	8.0	1.0	0.125	MODEL_9
2028	e37ab075062d905a	a city is a city	9.0	4.0	0.5	MODEL_1
2029	e37ab075062d905a	a city from the sky	8.0	1.0	0.125	MODEL_2
2030	e3bbc06800fe1cf0	a view of the lobby	10.0	9.0	0.875	MODEL_4
2031	e3bbc06800fe1cf0	the interior of the building .	8.0	7.0	0.875	MODEL_8
2032	e3fbb0c39a598412	lock on the white background	10.0	6.0	0.625	MODEL_0
2033	e3fbb0c39a598412	vending machines in a vending machine	8.0	5.0	0.625	MODEL_8
2034	e3fbb0c39a598412	the vending machine is a big vending machine .	10.0	5.0	0.5	MODEL_5
2035	e3fbb0c39a598412	free shipping on orders over $ ## !	10.0	5.0	0.5	MODEL_4
2036	e41a88dd3c2c8a22	film character and person at a fashion show	9.0	4.0	0.5	MODEL_2
2037	e41a88dd3c2c8a22	person and the cast of musical comedy film	9.0	7.0	0.75	MODEL_10
2038	e41a88dd3c2c8a22	person , center , and person , performs at the opening night .	9.0	6.0	0.625	MODEL_9
2039	e41a88dd3c2c8a22	person , center , and person , performs at the opening night .	8.0	3.0	0.375	MODEL_1
2040	e4a7e3055699a5b8	person on the summit of person	10.0	4.0	0.375	MODEL_0
2041	e4a7e3055699a5b8	me and me on the summit	10.0	4.0	0.375	MODEL_8
2042	e4a7e3055699a5b8	person on the summit of person	10.0	5.0	0.5	MODEL_4
2043	e4a7e3055699a5b8	person on the summit of person	9.0	4.0	0.5	MODEL_5
2044	e4c2f70d29ccff8f	a fly on a leaf	9.0	7.0	0.75	MODEL_9
2045	e4c2f70d29ccff8f	a fly on a leaf	9.0	4.0	0.5	MODEL_1
2046	e4c2f70d29ccff8f	a fly on a leaf	10.0	6.0	0.625	MODEL_2
2047	e4dd86ee3d29329e	animals that start with h - photo #	8.0	2.0	0.25	MODEL_7
2048	e4dd86ee3d29329e	the animals of the world	9.0	8.0	0.875	MODEL_6
2049	e4dd86ee3d29329e	animals that start with h - photo #	8.0	1.0	0.125	MODEL_3
2050	e53fc8aa7402aa5a	a gingerbread house with a gingerbread house	8.0	7.0	0.875	MODEL_4
2051	e53fc8aa7402aa5a	a gingerbread house decorated for western christian holiday	10.0	8.0	0.75	MODEL_8
2052	e53fc8aa7402aa5a	a gingerbread house with a gingerbread house	9.0	6.0	0.625	MODEL_0
2053	e53fc8aa7402aa5a	gingerbread house decorated with gingerbread house and gingerbread house .	9.0	4.0	0.5	MODEL_5
2054	e5843dd2e7177b79	the beach is a beautiful place to go .	8.0	7.0	0.875	MODEL_10
2055	e5843dd2e7177b79	waves on the beach at sunset	10.0	8.0	0.75	MODEL_9
2056	e5843dd2e7177b79	waves on the beach at sunset	10.0	6.0	0.625	MODEL_1
2057	e5843dd2e7177b79	the beach in the morning	8.0	8.0	1.0	MODEL_2
2058	e5d3dd3fa675aa41	the master bedroom with a view	9.0	4.0	0.5	MODEL_10
2059	e5d3dd3fa675aa41	a room with a view	8.0	2.0	0.25	MODEL_9
2060	e5d3dd3fa675aa41	a room with a view	10.0	9.0	0.875	MODEL_1
2061	e5d3dd3fa675aa41	another view of the room	8.0	8.0	1.0	MODEL_2
2062	e649f28453498aae	view of the lake from the garden	10.0	8.0	0.75	MODEL_8
2063	e649f28453498aae	the garden of the house	11.0	6.0	0.5	MODEL_5
2064	e649f28453498aae	the view from the garden	9.0	7.0	0.75	MODEL_4
2065	e649f28453498aae	the view from the garden	10.0	8.0	0.75	MODEL_0
2066	e6b72e57ba5765c7	the light at the end of the tunnel	9.0	3.0	0.375	MODEL_4
2067	e6b72e57ba5765c7	the light of the world	8.0	4.0	0.5	MODEL_8
2068	e6b72e57ba5765c7	a light in the dark	10.0	6.0	0.625	MODEL_5
2069	e6b72e57ba5765c7	the light at the end of the tunnel	8.0	2.0	0.25	MODEL_0
2070	e6cad53546564567	an illustration for the story	8.0	7.0	0.875	MODEL_2
2071	e6cad53546564567	a drawing of a book	9.0	6.0	0.625	MODEL_10
2072	e6cad53546564567	pink and purple wedding invitation with a pink floral pattern	8.0	5.0	0.625	MODEL_9
2073	e6cad53546564567	pink and purple wedding invitation with a pink floral pattern	10.0	2.0	0.25	MODEL_1
2074	e73a166375d8458c	emergency services at the scene	10.0	10.0	1.0	MODEL_2
2075	e73a166375d8458c	emergency services at the scene	8.0	6.0	0.75	MODEL_10
2076	e73a166375d8458c	police officers stand guard as a police officer stands guard .	10.0	8.0	0.75	MODEL_1
2077	e73a166375d8458c	police officers stand guard as a police officer stands guard .	9.0	3.0	0.375	MODEL_9
2078	e77fcc82287662f5	a sailor on a boat	10.0	1.0	0.125	MODEL_9
2079	e77fcc82287662f5	a sailor on a boat	9.0	3.0	0.375	MODEL_1
2080	e77fcc82287662f5	love the color of the wall !	9.0	1.0	0.125	MODEL_2
2081	e77fcc82287662f5	i love the idea of having a wall hanging from the ceiling .	8.0	4.0	0.5	MODEL_10
2082	e806630ce0c0dc0a	the logo is displayed at the event .	10.0	8.0	0.75	MODEL_6
2083	e806630ce0c0dc0a	the logo is displayed at the event .	9.0	8.0	0.875	MODEL_7
2084	e806630ce0c0dc0a	the logo is seen at the company 's headquarters .	10.0	9.0	0.875	MODEL_11
2085	e834118945bd40c6	harmony of the ##th century	10.0	2.0	0.25	MODEL_5
2086	e834118945bd40c6	the art of making a blackboard	9.0	3.0	0.375	MODEL_0
2087	e834118945bd40c6	the art of making a blackboard	9.0	4.0	0.5	MODEL_4
2088	e85e24513a34f414	i 'm a sucker for a tattoo	10.0	2.0	0.25	MODEL_0
2089	e85e24513a34f414	a t - shirt from person	10.0	6.0	0.625	MODEL_8
2090	e85e24513a34f414	garment - i need this shirt	8.0	4.0	0.5	MODEL_5
2091	e85e24513a34f414	i 'm a sucker for a tattoo	9.0	2.0	0.25	MODEL_4
2092	e86d5a418d97fd16	the beach on the south side	8.0	5.0	0.625	MODEL_11
2093	e86d5a418d97fd16	the pier is a short walk from the dock .	8.0	7.0	0.875	MODEL_6
2094	e86d5a418d97fd16	the view from our balcony	8.0	2.0	0.25	MODEL_3
2095	e8a9bf308d42c0a3	the ruins of the old city	9.0	9.0	1.0	MODEL_10
2096	e8a9bf308d42c0a3	a city in the past , history	9.0	6.0	0.625	MODEL_2
2097	e8a9bf308d42c0a3	a view of the ship 's bow	10.0	2.0	0.25	MODEL_1
2098	e8c19734c387bf75	frog in the grass in the spring	8.0	6.0	0.75	MODEL_9
2099	e8c19734c387bf75	frog in the grass in the spring	9.0	2.0	0.25	MODEL_1
2100	e8c19734c387bf75	a plant in the garden	10.0	5.0	0.5	MODEL_10
2101	e8c19734c387bf75	biological species in the jungle	9.0	4.0	0.5	MODEL_2
2102	e905d08835f4b08a	silhouettes of people dancing on a background of the city	10.0	2.0	0.25	MODEL_4
2103	e905d08835f4b08a	silhouettes of people dancing on a background of the city	10.0	9.0	0.875	MODEL_0
2104	e905d08835f4b08a	the crowd of people dancing	9.0	8.0	0.875	MODEL_5
2105	e905d08835f4b08a	silhouettes of people in the circle	9.0	3.0	0.375	MODEL_8
2106	e91429a53f4a8f2a	how to make a flag with a pencil	9.0	7.0	0.75	MODEL_4
2107	e91429a53f4a8f2a	how to make a flag with a pencil	9.0	4.0	0.5	MODEL_0
2108	e91429a53f4a8f2a	i want to do this for my birthday !	10.0	4.0	0.375	MODEL_8
2109	e91429a53f4a8f2a	i love the idea of having a chalkboard !	8.0	3.0	0.375	MODEL_5
2110	e92234c00ef2a0a4	the wiring is made from the wires .	9.0	2.0	0.25	MODEL_4
2111	e92234c00ef2a0a4	the wiring is made from the wires .	8.0	1.0	0.125	MODEL_0
2112	e92234c00ef2a0a4	this is the wireless case .	10.0	0.0	0.0	MODEL_8
2113	e9372ef02d70a78b	a city in the past , history	9.0	4.0	0.5	MODEL_0
2114	e9372ef02d70a78b	a city in the past , history	8.0	4.0	0.5	MODEL_4
2115	e9372ef02d70a78b	a bronze statue of military commander stands .	10.0	5.0	0.5	MODEL_5
2116	e9372ef02d70a78b	a monument to politician on the campus .	9.0	2.0	0.25	MODEL_8
2117	e9d5ad50ea1a2756	the tree in the wall	8.0	2.0	0.25	MODEL_7
2118	e9d5ad50ea1a2756	a wall of the building	10.0	9.0	0.875	MODEL_11
